text	label
《cbs台北国际之声》新闻广播网。	[]
这里是《cbs台北国际之声》，稍后请继续收听新闻。	[]
《cbs台北国际之声》新闻广播网。	[]
欢迎继续收听新闻，我是徐亚文。	[]
首先为您报道11月17号世界各地主要报纸的头条新闻。	[]
美国《纽约时报》：佛罗里达州最高法院裁决美国大选重新记票可以继续进行。	[]
美国《洛杉矶时报》：美国佛罗里达州州务卿延续3个民主党占优势的郡采用人工记票，使民主、共和两党加深对立。	[]
日本《独卖新闻》：日本四大在野党预定24号提出内阁不信任案。	[]
南韩《东亚日报》：南韩大专联考成绩将出现高得分情形。	[]
菲律宾《新报》：埃斯特拉达总统将面对受贿案新证据和证人。	[]
菲律宾《询问者日报》：检控官将传讯埃斯特拉达总统情妇在弹劾案作证。	[]
泰国《世界日报》：中共和美国双边会谈，克林顿再敦促两岸和谈。	[]
香港《民报》：港府官员呼吁传媒，报道要公正不要煽情。	[]
香港《商报》：江泽民、克林顿希望加强两国合作。	[]
香港《a报》：深圳恶霸偷掘港人祖坟敛财。	[]
土耳其《每日新闻报》：土耳其政府抨击欧洲议会通过亚美尼亚屠杀案。	[]
接着为您播报财经方面的新闻。	[]
针对昨天新竹科学院区又传跳电，经济部长林新仪今天上午表示：跳电有40%是台电的责任、30%是厂商的责任、30%原因不明。	[]
对于输配电系统脆弱，台电还有很大的整理空间，他强调：如何一开始的规划用电与现在所需的电力有很大的落差，但是南科与竹科不同，一开始就有变电所在园区之内，因此南科电力稳定无须要怀疑。	[]
林新仪今天上午参加21世纪河川流域管理策略研讨会并且应邀致辞，该研讨会是由经济部水资源渠21世纪基金会所主办，中油公司协办。	[]
林新仪则在记者会询问昨天竹科跳电事件时作了以上的表示。	[]
林新仪强调：电力应该分为两个部分来谈，一个是发电部分，另外一个是配电的部分。	[]
在发电的部分台湾电力并无问题，只是输配电部分向来脆弱。	[]
尤其竹科在电力在刚开始规划时与现在实际所需的电力有很大的落差，台电一直在苦苦追赶，台电还有很大的努力空间。	[]
林新仪指出：为了解决输配电系统脆弱的问题，目前已经规划电线全面的地下化，原本考虑以浅设方式埋设管线，但是这需要多耗两年的时间，因此后来决定以普通的方式埋设管线，明年配电底下化就可以完成。	[]
由台湾经营之神王永庆之子王文阳担任总经理的上海红利半导体制造公司今天早上在上海浦东举行动土奠基典礼。	[]
现场灌溉云集，多位中共政要如上海市长徐匡迪、政协副主席胡起立都到场致辞，但是全程低调禁止媒体进入采访。	[]
红利半导体是目前大陆最受瞩目的高新技术产业，除了资金规模达到16亿3千万美元之外，主导人据传为王文阳以及江泽民之子，所以广受各界的关注，台湾尤其关心的是否因此会激起带动台湾高科技产业争向去大陆投资的浪潮。	[]
不过今天的奠基典礼全程低调，纵然一早在上海浦东，张江高科技园区就已经聚集着台湾各电视台以及各平面媒体的记者，但是都不得其门而入。	[]
由王文阳担任董事长的红人企业集团公共事务室主任张启东否认说：“红人或是王文阳有投资红利，在政府有关法律未许可之前红人以及王文阳都不会投资红利”。	[]
而且根据他的了解，红利半导体并没有来自台湾的资金，王文阳只是以个人的身份单纯的出任上海红利半导体的执行长兼总经理。	[30]
香港的中国民权民运信息中心今天透露：北京中级人民法院今天以“为境外组织非法刺探情报”罪名，审判持美国绿卡的法轮功学员彭春燕，但是并没有公布审判的结果。	[20, 20]
据称：彭春燕是第一位在大陆被审判美国绿卡人士。	[20]
信息中心表示，审判在今天上午9点半在北京第一中级人民法院进行，中午12点结束。	[20]
北京检察院指彭春燕今年2月携带数码相机对中共镇压法轮功情况拍照之后再交给海外媒体发表，构成了“刺探情报罪”。	[11]
信息中心说：在上午的审判当中除了律师之外，彭春燕的亲友都不能旁听，彭春燕请了两名北京律师为她辩护，虽然审判已经完结，但是法院并没有宣判，估计1个星期之后才会宣判。	[20, 20, 18, 18]
信息中心指出，37岁的彭春燕从大陆移居美国已经有8年了，目前拥有绿卡她是一名针灸师，同时在美国纽约的中医学院任教，而丈夫是美国人。	[26]
信息中心表示，中共以往对持美国护照或美国绿卡的法轮功人士态度比较宽松。	[]
当局拘捕他们之后几天内就会将他们驱逐出境了事，这次却加以审判，显示中共当局想以此来吓阻海外法轮功学员在境内的活动。	[10, 20]
《专题报导》。	[]
各位听众大家好，欢迎收听《专题报导》。	[]
由台北律师工会跟民间司法改革基金会所举办的89年法官评建结果日前出炉。	[]
结果显示法官的评价落差极大，而且出现了有案在身的法官继续审案的现象，因此司改团体呼吁紧速建立淘汰不适任法官的机制。	[20]
记者洪志千的报导。	[]
这份法官评卷调查的范围包括了台湾高等法院、台北地方法院、市林地方法院和板桥地方法院，参与评证的律师总计约700位，评件总案件数为7200余件。	[]
评件结果指出，法官表现呈现两极化的现象。	[]
有法官得到近90分的高分，有法官不及60分，显示法官表现落差大，部分法官还有改进的空间。	[]
另外在各法院新案的调查中，高等法院只有5成5，台北地院和板桥地院也才7成多，显示法官品德操守有待加强。	[]
民间司改会执行长王学思表示，他们呼吁司务部、司法院紧速建立淘汰不适任法官的机制，建订《法官法》，打破法官一律终身制的作法，以及建立法官、检察官律师的官方评建机制。	[]
“我们宿求要求司法院跟司务部要立即建立这些机制，尤其司法院要坚决淘汰不适任法官的机制。	[]
另外就是以推动《法官法》诚意来建立制度化的《法官法》。	[]
第三个部分就是要求司法院跟司务部共同来落实去年全国司改会的决定，来建立法官、检察官、律师的淘汰跟评建的机制。	[]
”一同出席的林永忠律师指出，由于有许多不适任的法官在担任判案的工作，因此他在接受委托人的委托时，尽管有许多的证据显示当事人是无辜的，但是当委托人询问几时才能得到平反时，他们却无法作出明确的回答。	[]
因为只有在遇到认真、操守好、有担当的法官时才能判断平反有没有希望。	[]
“在法院判案的时候，当事人委托你的时候，他问你‘你认为我有希望吗？	[20]
’，我说‘我不知道’。	[]
那不是每个法官都可以招招猜测有没有希望，因为每一个法官都不一样。	[]
所以往往有一些案子我们深入了以后，当事人能不能平反，要看第一个法官是不是认真。	[]
第二，他操守好，他才敢判无罪。	[]
第三个是他有担当，他才有权判无罪。	[]
”另外林永忠也举例说明有多位法官本身涉及不法案件，却仍然担任判案的职务；	[]
也有原本遭到停职的法官在复职后依然报有法官终身制的待遇，更甚者还有涉案的法官去逝后改当律师职业的怪现象。	[22]
林永忠表示，一般公务员只要一旦被起诉，就算没有被羁押也会遭到停职处分，直到无罪确定之后才能复职。	[19, 10, 28, 8, 30]
可是却有许多的法官被起诉之后，只是遭到公务员停界委员会休职的待遇，但是却因为法官休职有一定的期限，所以出现的案子还没有判定有罪无罪，涉案的法官却复职担任法官的奇怪现象产生。	[19, 28, 28, 18, 30]
因此要解决这些司法上的弊端，司改团体认为新政府应该要从根本上来解决问题。	[]
除了制度的改变之外，也要从人的方面着手加速建立《法官法》淘汰不适任的法官，如此才能使台湾的司法改革更趋完善。	[]
目前汽车走私出现由南向北转移的趋势，在吉林省图门江沿线500多公里的边境线上，夏季大部分河段水流浅、堤岸缓，越野车、大货车可直接通过，小汽车稍加铺垫或拖曳也能越境。	[]
冬季江面封冻更宜车辆通过。	[]
整车走私活动日益猖獗。	[]
各位听众，近几年我国政府在石油、石化行业监管和改善企业经营外部环境等方面进行了大力的改革，成效明显。	[]
在激烈的市场竞争中，我国最大的一体化能源化工公司——中国石化集团将以怎样的步伐开始十五计划，请听中央台记者王亚玲的报道。	[]
九五期间，中国石化集团公司以改革促发展，在适应经济全球化过程中，增强了集体竞争能力。	[]
按销售收入计1999年中石化集团位居全球500强企业第58位。	[]
中石化集团公司总经理李义东提出：十五期间中石化集团将以改革调整、创新、发展为主要方针。	[]
“在改革方面，就是要适应社会主义市场经济的新体制、新机制，坚持走市场化、股份化的道路。	[]
中国石化境外上市已经成功了，但是呢要继续加大改革力度，进一步转换经营机制，加快与国际接轨，坚持以市场为导向的经营管理机制。	[]
坚持集中决策、优化项目、增加回报的资金、资本运作机制。	[]
坚持建立规范、严谨、充满活力的激励约束机制。	[]
调整就是要初步解决过去多年以来积累的深层次的结构性的矛盾，用新经济、高科技来提升石油、石化等产品的产业，增强市场的竞争力。	[]
我们主要抓住产业结构、产品结构、企业结构和人员结构这4个方面的调整。	[]
调整的切入点是安排好十五期间资金和资本的运作计划。	[]
创新就是在科技创新上扬长避短，有取有舍，有所为有所不为。	[]
抓紧抓好我们油田的勘探开发、炼油、化工等主业方面的技术创新，形成自己的核心技术和管理技术。	[]
在管理创新上，就是要学习、借鉴国际大公司他们先进的管理方式和管理方法，来提升我们自己的管理档次和管理水平。	[]
发展就是要充分发挥我们中国石化以炼油、化工为特色的、上中下油一体化的产业结构优势，充分发挥中国石化独特的市场竞争力和巨大市场潜力的优势。	[]
抓住机遇，进一步扩展市场，降低成本，给投资者创造一个高增长、高回报的未来。	[]
我们有信心通过十五计划把中国石化真正建设成为主业突出、资产优良、技术创新、管理科学、财务严谨、具有国际竞争力的世界级一体化能源化工公司。”	[]
专题报道：特区之路。	[]
《交流和融合》，采写中央台记者杜昌华、石敏。	[]
在深圳机场前往市区的高速公路上，记者看到挂有香港和深圳两地牌照的汽车往来穿梭，从广东各地运送输港货物的卡车也在罗浮海关前排起了长龙。	[]
在临近香港的罗湖区，一座座新矗立的住宅楼大部分住户是香港人。	[]
深圳去年售出的楼房中有1/10被香港人买走。	[]
20年前邓小平同志创办特区的一个重要考虑就是利用厦门、深圳和珠海的区位优势把特区办成内地与台港澳地区交往的桥头堡，为祖国的和平统一作准备。	[]
深圳毗邻香港，处于实现一国两制的对接点。	[]
深圳经济特区的建立和发展对于香港顺利回归和繁荣、稳定具有重要的战略意义。	[]
