text	label
根据多维社今天引述北京消息人士指出，因为支持“法轮功”以及其它气功团体活动而被免去中共国家体育总局局长的武绍祖，月前已经被安排出任中共中央直属机关党委第二副书记，仍然享受部级的待遇。	[28, 30]
武绍祖是中共的太子党，他的祖父武由春是毛泽东在湖南第一师范的同学。	[]
他的父亲武云甫曾经担任中共中央军委秘书长。	[30]
武绍祖得此避应而少年得志，26岁的时候就担任中共全国学联主席，全国人大代表。	[30]
后来又出任国务院副总理王震的秘书。	[30]
1985年更是升任国防科工委政委和中共中央委员。	[30]
在国际科工委期间，武绍祖就参预气功活动。	[]
1988年转任体委主任，也继续推动气功活动。	[30]
由于当时参预练习气功或者是依靠气功治病的中共原老甚多，所以武绍祖在中共高层非常吃得开。	[]
以至于朱容基在1998年要将大陆的体委改为体育总会时遭到武绍祖强力反弹，最后朱容基不得不屈服，又将体育总会改为正部级的体育总局。	[]
但是武绍祖做梦也没有想到“法轮功”会包围中南海，引来中共总书记江泽民的大怒。	[]
圈定“法轮功”为邪教，而被摘掉体育总局局长的乌纱帽。	[28]
《cbs台北国际之声》新闻广播网。	[]
这里是《cbs台北国际之声》，稍后请继续收听新闻。	[]
《cbs台北国际之声》新闻广播网。	[]
各位好！	[]
我是徐亚文，欢迎您继续收听新闻。	[]
这15分钟新闻大部分是大陆跟国际焦点新闻。	[]
首先先报道11月18号世界各地主要报纸的头条新闻标题。	[]
美国《洛杉矶时报》：佛罗里达州自海外寄回的通讯投票开始记票。	[]
日本《独卖新闻》：自民党加藤、山崎两派表明赞成内阁不信任发案。	[]
南朝鲜《日报》：南韩执政新千年民主党国会议员占领国会办公室，阻止反对党的提案弹劾检查长。	[26]
菲律宾《新报》：前总统埃奎诺夫人要求所有参议员不要被收买。	[]
菲律宾《询问者日报》：参议院将传讯埃斯特拉达总统情妇做证。	[]
菲律宾《马尼拉工报》：巴凯尼酥基主教支持参议员审理弹劾埃斯特拉达总统。	[]
泰国《曼谷邮报》：泰国爱派党党魁戴克星到反贪污委员会接受未申报财产询问。	[]
香港《民报》：江泽民在文莱主动邀请香港记者提问。	[]
香港《商报》：香港电影37亿港元融资即将完成。	[]
土耳其《每日新闻报》：土耳其要求欧洲联盟在加盟条件中删除塞浦路斯问题。	[]
巴勒斯坦自治政府否认和加沙走廊20号清晨造成两名以色列人丧生的炸弹攻击事件有关，并且表示将对这起攻击事件展开调查。	[22, 4, 4]
以色列一辆轿车20号在加沙走廊遭到了炸弹攻击，造成两名以色列成年人丧生。	[4, 22]
以色列军方表示：阿拉法特领导的自治政府应该对这起事件负起责任。	[]
以色列军方发言人亚提凯表示：巴勒斯坦自治政府应该要负起责任，因为他们将恐怖分子从监狱当中释放出来。	[26]
亚提凯指控巴勒斯坦方面说：“巴勒斯坦自治政府默许这些恐怖分子采取行动，这起炸弹攻击事件除了造成2个人死亡之外，同时也使得13人受伤。	[4, 22, 24]
根据以色列电台稍早前报道，这起爆炸案的目标给人是针对一辆从一处犹太人屯垦区出发，载着许多学童的巴士。	[4, 26]
至于这起炸弹攻击事件的发生地点是在加沙走廊南部，塔法卡罗姆犹太屯垦区的附近，由以色列全面掌控的区域。	[4]
在事件发生之后一名匿名人士打电话给记者说，他代表自称为阿卡沙信道者的团体宣称这起攻击事件是他们所为。	[7, 4]
台湾留学生在国外又传车祸不幸，两名来自台湾的留学生许朝清和王贯仁这个月10号在加州中部驾车时，因为操控方向盘不慎发生翻车意外，造成一死一伤的惨剧。	[22, 24]
根据加州贝克斯菲尔德镇高速公路警察局的记录证实，在北加州海威德加州州立大学语文班就读的台湾留学生许朝清和王贯仁这个月10号一块出自校园驾车出游，准备到洛杉矶迪斯尼乐园游玩。	[26, 26]
根据警方的调查指出，这两位留学生所乘座车在行经贝克斯菲尔德镇附近的时候，车辆突然出现不当剧烈弯曲斜驶后失控，导致整部车辆在高速下翻覆，就在驾驶王贯仁座位旁的许朝清因为头部遭到严重冲击而当场死亡。	[26, 22]
许朝清毕业于交通大学研究所，现年28岁，受到轻伤的王贯仁则是毕业于辅仁大学，与许朝清在美国是同班同学。	[24]
许朝清的家人在获悉噩耗之后已经在15号自台北飞抵洛杉矶，随即由洛杉矶台北经济文化办事处文化组长黄景新的陪同来到当地医院料理后事。	[26, 26]
在东京连续举行4天的审判日军性虐待的二次大战被害妇女国际法庭“公元2000年东京大审”，12号在担任法庭庭长的美国籍麦道娜宣布初步的审判结果，认为由于慰安妇制度是由日军和政府大规模的在各地实施将女性性奴隶化的活动，当时的日皇裕仁不可能不知情，因此宣判裕仁有罪，此外也要求日本政府对于受害的女性道歉并且赔偿。	[20, 20, 20, 12]
土耳其安那托立亚通讯社在今天报道有3名进行绝食抗议的土耳其左派政治犯，在遭到土耳其安全部队和警方试图平息监内绝食行动所发动的攻击行动中引火自焚，以抗议土耳其政府的攻击作法。	[5, 4, 4, 4]
土耳其司法部长萨米特克说，在伊斯坦堡的拜兰帕萨监狱里面有2名囚犯引火自焚导致死亡。	[4, 22]
而在警方和安全部队突击伊斯坦堡的温拉尼约监狱的时候，射死第3名朝着军警冲去的自焚囚犯，同时目击者也看到了黑佣从监狱里传出来。	[4, 4, 22, 4]
另外土耳其人员团体认为，在土耳其军警攻击全国20多座有囚犯进行绝食抗议的监狱之后，至少有5名囚犯在冲突中死亡。	[4, 5, 4, 22]
中央台消息：由中华全国青年联合会、中国青少年发展基金会与中央人民广播电台等首都十家主要新闻单位联合主办的“第11届中国十大杰出青年评选活动”日前在北京揭晓。	[]
